SalesID,SalesPrice
6270704,25087.622712330933
6270709,28949.17736972751
6270710,29879.887858256814
6270729,31683.113751777542
6270730,30746.158637039345
6270732,33338.641291811466
6270745,33335.39696668141
6270747,35472.8635516208
6270755,33148.90256361716
6270758,37654.27420140703
6270840,39686.99522834464
6270852,43045.23576913282
6270868,13274.058779971316
6270882,16577.588701208926
6270902,16215.199677467142
6270913,17362.833177168453
6270918,16490.869920134046
6270941,30760.59094816003
6271028,30617.373210939393
6271029,30304.63943506045
6271031,27342.198205493507
6271035,37396.71845821661
6271052,16624.262285433433
6271054,34951.40023314104
6271056,14246.817105778075
6271062,17982.04150392522
6271064,17400.76124975386
6271099,25019.92833646616
6271101,42684.99303195925
6271108,27518.810876898857
6271109,37512.098830882445
6271113,32055.93017088905
6271131,37258.884030298264
6271134,28872.23443228579
6271142,26470.052681923262
6271144,28091.66485717874
6271145,28546.699356250716
6271160,28158.41867739225
6271167,30345.584303679883
6271169,29211.766919062862
6271180,31961.37854823317
6271185,22333.011532851397
6271186,24355.62259313614
6271192,41520.28180835818
6271240,17929.294008805526
6271275,42249.75556665733
6271276,35707.995665939394
6271288,50840.51711152057
6271301,23471.517188446654
6271302,22920.238598615433
6271328,28212.3965298622
6271334,30857.747943424205
6271338,28868.471874807583
6271341,28289.68572802448
6271349,28670.749750914645
6271350,26135.630342939785
6271353,41373.833423520926
6271377,29102.29018800472
6271407,34652.09747814376
6271414,32691.443609387683
6271422,33462.49765042321
6271424,35492.8620910608
6271428,31156.063463458773
6271443,35162.94557900862
6271447,36510.649890326735
6271486,54997.00908229199
6271500,65399.57615308367
6271530,19830.008360395695
6271532,33596.284356308184
6271639,32295.27382000525
6271641,32570.73311801484
6271657,13698.140494159263
6271658,14990.97676731665
6271680,36857.981710165055
6271688,68006.62228881656
6271696,70144.08135693497
6271806,77768.56722287787
6271843,62201.058493225995
6271845,58079.67858228726
6271852,65986.43201475868
6271855,65131.702677027715
6271861,60155.27283309748
6271877,66359.22164044002
6271881,68925.78932622646
6271883,62407.418567353845
6271922,60303.44140495385
6271930,29041.34880494033
6271939,60896.40646121389
6271965,68168.10957998586
6271968,73140.18439186987
6271989,52765.768585351856
6272024,14421.000381258451
6272038,12897.278570833621
6272115,62098.34931750012
6272125,64689.93265415142
6272128,63255.42854268168
6272138,64705.846847340974
6272149,76745.66178604649
6272153,76272.48876937017
6272156,69780.29145000056
6272205,50315.75256399947
6272206,50425.8768745337
6272216,51616.760630150726
6272222,38441.5837026148
6272227,53022.795034471885
6272254,70449.52994046503
6272263,70576.00688296265
6272264,68530.42728894556
6272269,72672.37587435139
6272272,70974.13662973166
6272276,71862.50244916548
6272289,59971.74367586289
6272293,63310.133658611914
6272296,63082.68300334828
6272302,63992.56928388491
6272329,76523.3464451374
6272333,24113.211467217854
6272334,22537.83534448008
6272348,63287.865479692584
6272349,62291.13658358868
6272363,69968.82894669901
6272374,74027.26202184225
6272376,78611.57506344032
6272386,69443.00115605068
6272390,57287.033415788064
6272412,39268.02321619515
6272439,62201.33303568731
6272447,66221.34934369438
6272460,63944.234744889625
6272470,64186.30505845176
6272492,73218.27370546121
6272494,69070.26448880068
6272504,75547.2943805654
6272511,73359.66771846332
6272524,74579.77758773921
6272540,76808.85827839788
6272541,41877.93404416421
6272542,44259.08861875629
6272555,69666.17679406992
6272559,73270.38824491427
6272567,71625.98094571837
6272568,73032.3153282476
6272574,71820.99297131746
6272578,73010.23199491427
6272579,73019.5921139619
6272580,75451.23383314957
6272583,39293.72929856521
6272584,43583.28299169728
6272593,41688.85789871965
6272595,42188.04039701715
6272598,32506.67796940537
6272600,42818.389479529185
6272605,46940.32846052583
6272606,41399.72672561644
6272609,44651.36922037657
6272610,46666.60501739741
6272611,45091.207011872655
6272617,54227.10964520504
6272618,45884.27280789794
6272662,15577.309541969467
6272675,68971.42643092707
6272690,64390.28356057642
6272697,73258.33022267689
6272758,57810.03820312029
6272780,72573.54745658538
6272781,72573.54745658538
6272938,46564.29341725907
6272946,62399.03271016481
6272957,67803.50630336083
6272961,68587.97781100209
6272980,72971.37273160706
6273001,59632.46994631543
6273055,63593.73789552165
6273159,60126.12120357639
6273160,60381.68622893633
6273164,65246.14761620102
6273165,65948.70268135217
6273166,63649.89988031976
6273168,64127.26346216062
6273170,64749.32679872085
6273184,71349.75766926714
6273185,71201.84100260047
6273191,61310.151025309126
6273194,49627.976058796005
6273486,29501.480754564633
6273507,68000.01726062108
6273620,48642.94435616128
6273621,58220.23239368489
6273622,59918.39566474259
6273625,59369.299035859796
6273626,61486.581545017296
6273627,59644.89331473193
6273630,60626.45866920459
6273641,16160.234749412382
6273738,19951.966742942786
6273798,11948.893618107479
6273801,11948.893618107479
6273804,11948.893618107479
6273805,11948.893618107479
6273806,12139.574832828215
6273807,11645.015290668243
6273812,44792.34247990643
6273814,49807.055279682645
6273820,61393.58248291458
6273836,63084.12478379535
6273849,63329.837574840625
6273857,66453.94697615698
6273862,21895.335546096416
6273863,20511.92828574504
6273867,18922.848517821953
6273879,22746.760420286235
6273882,14907.288702901413
6273883,18712.8919075528
6273886,21632.563090504267
6273888,21632.563090504267
6273891,18817.167292255817
6273892,23327.36834424652
6273915,20345.507005840303
6273925,23367.27992289573
6273936,24722.15785861446
6273944,22970.646424761166
6273999,15635.718125882111
6274012,22965.677229386114
6274014,18597.75574135523
6274015,22965.677229386114
6274028,16299.768478157115
6274032,22881.12916663828
6274034,18986.99532413106
6274047,23949.00280032248
6274048,21622.30847991877
6274051,24462.255334749527
6274055,23621.933527347173
6274058,21906.912093807892
6274059,22472.132768600935
6274069,24264.670264376145
6274070,24487.16831457156
6274091,25362.13839383441
6274103,24399.71350362314
6274110,24533.055308447147
6274111,24922.759553559183
6274129,22441.7437144679
6274130,22441.7437144679
6274138,24113.97037045183
6274139,18262.1457681993
6274141,25119.32526065266
6274149,24760.93871615785
6274189,20700.02225045663
6274192,21350.601256008034
6274207,24382.535481352712
6274218,33202.9156360388
6274239,23613.617348746026
6274245,22868.186518342765
6274247,21481.126796696164
6274250,24280.057991758844
6274252,24693.970370451825
6274253,24693.970370451825
6274256,23905.161130618777
6274258,23067.33314683682
6274259,22772.475039258126
6274263,24856.857339427
6274266,24215.04548725044
6274286,25151.855058909532
6274289,24148.674344177925
6274290,23015.437608379747
6274323,21130.85883345026
6274324,24553.997742722102
6274363,11780.132530418927
6274365,11479.674660797435
6274367,11400.210574257613
6274381,12258.368149358666
6274388,12454.119199778836
6274394,22055.56078132931
6274406,26318.977318943314
6274447,30896.680413123744
6274463,36748.42394060721
6274471,37835.70245376585
6274571,10664.256750426932
6274581,65346.444282250675
6274590,42834.81003662506
6274597,58494.1568219756
6274600,57947.268765018365
6274613,63583.56853889218
6274623,61489.62185040406
6274632,30539.41006279927
6274645,35022.80160528458
6274646,38593.702452571946
6274662,49014.98257550908
6274671,53224.391160095496
6274684,35435.93700589593
6274688,68994.73000393569
6274689,70663.19077230174
6274699,39752.20816019098
6274704,70712.49137651778
6274718,70107.05149815197
6274724,71779.42818840516
6274725,72871.16416076613
6274731,72053.70633350566
6274736,63258.02837456086
6274751,67010.74333055547
6274752,70584.49376414965
6274780,9235.119315079755
6274783,9874.2763820824
6274848,27539.94646129837
6274849,66952.29003083588
6274850,65757.34195732123
6274858,23224.172251691263
6274864,15826.555034832112
6274872,37323.680133237496
6274878,46708.452628983425
6274880,45295.86906499129
6274881,32141.097172317277
6274886,38824.17777628932
6274887,39492.97054967091
6274901,36198.86574011008
6274905,27160.96788680334
6274906,38002.3341622286
6274912,38225.76223230813
6274915,35690.55030861418
6274922,41615.086426301605
6274924,40832.922340387515
6274925,39498.791890824534
6274926,42454.37214058732
6274927,40340.24008472393
6274931,25893.608511962328
6274940,46086.29947200258
6274944,47221.934063659224
6274948,47952.361640302624
6274961,51107.89254819827
6274971,50667.129193905515
6274972,48042.75632341851
6275000,10236.75769965092
6275036,14094.278483706696
6275190,60367.060647059196
6275191,58906.33247092033
6275202,61934.7326614161
6275204,38303.4683484179
6275205,62031.76615264609
6275206,38205.22774410047
6275212,62052.57193101804
6275213,61719.067837072784
6275215,56653.63515105498
6275217,61354.009480267894
6275224,63009.08562450765
6275228,64410.986762155684
6275231,61013.02145347056
6275232,73719.6218355661
6275237,77288.16266731561
6275239,79113.66837870948
6275241,76741.45530545877
6275249,18880.974884323117
6275258,11110.427423020592
6275266,63036.3622635964
6275278,78873.13312658416
6275292,61562.814280335886
6275294,61562.814280335886
6275299,68156.87388303633
6275395,24837.97409553166
6275396,23875.120399036812
6275454,59402.252383581326
6275470,12866.885555889328
6275482,34277.90958813646
6275487,32876.223974945045
6275488,35977.89451174184
6275495,34863.616771927045
6275499,36090.56604294326
6275507,41928.43590091897
6275517,41988.82425316054
6275518,42506.81500445432
6275519,44075.7280924091
6275527,45372.86200190729
6275550,33285.306256104144
6275558,18638.25089819237
6275565,20544.629489085743
6275581,22077.233070281545
6275589,22007.8527895608
6275599,75434.93896994603
6275600,77525.10191103372
6275613,77762.1486946081
6275619,71459.24252388408
6275623,71140.14530166185
6275624,72576.14937434354
6275627,73091.28220642376
6275656,78944.08304814567
6275669,58681.38238153774
6275673,58644.53713780444
6275678,65600.27047954194
6275679,67509.31532793428
6275683,64429.85521385247
6275691,80672.86490226348
6275692,79659.73798464608
6275720,78417.67751727304
6275725,78941.09229620757
6275728,78221.90623008071
6275730,78417.67751727304
6275732,78417.67751727304
6275734,78417.67751727304
6275738,78724.51446431722
6275749,74622.03913542356
6275750,77973.02576551601
6275756,78417.67751727304
6275757,78724.51446431722
6275761,78724.51446431722
6275774,50500.377212449
6275778,35716.21706243953
6275779,51053.02860715531
6275794,58197.062610985784
6275800,57758.30445431402
6275802,55328.71294410762
6275806,57272.442367054886
6275817,35661.02678128322
6275827,63412.50167903419
6275828,63141.61969186932
6275832,63726.71466735952
6275839,62811.14693019685
6275843,62767.23697185239
6275853,64194.47580022175
6275861,63547.63188335785
6275884,63841.94498426696
6275890,67699.37388303633
6275896,67164.49966819889
6275899,66833.08635806131
6275902,63505.83818975923
6275903,66125.489363123
6275911,17027.578753660557
6275912,16975.780654708473
6275920,18114.732141372173
6275922,19323.833183151346
6275934,19491.636598740784
6275935,18556.44074019402
6275944,18920.171763301838
6275951,17866.40056711568
6275982,22994.96172194361
6275983,23547.814004265405
6276033,18791.093568512613
6276036,18385.669205826423
6276091,13090.626257772154
6276115,21085.96997671446
6276146,64509.181859656666
6276298,45600.897451116994
6276301,46757.92382204139
6276302,44835.06498051527
6276324,74775.36926107274
6276337,32113.07122828068
6276338,29771.421572087333
6276345,15624.369455834132
6276346,25553.278590146867
6276348,15624.369455834132
6276350,25780.68094778319
6276351,27533.447470894265
6276352,23792.391815443647
6276361,25853.918463028524
6276362,30660.03239844129
6276363,29146.216382278566
6276365,25719.900429431684
6276376,22669.066750049453
6276378,22866.596735683906
6276381,23567.669589974175
6276383,22390.0883926982
6276384,19820.403024048537
6276386,22510.23930930181
6276393,22318.940024153864
6276394,22209.425939825996
6276398,17262.186645150003
6276399,19878.736357381873
6276403,22312.386404197758
6276410,18147.793004370495
6276417,23497.337403362464
6276418,20099.915871639016
6276424,22936.12916663828
6276427,23261.74747321177
6276434,23831.441820509644
6276440,16536.483181946543
